Provider,Coverage,ExtractionRisk,TrustIndex,Ability,Benevolence,Integrity,Candour_per1k,Substantiation_pct,Spin_pct,FleschEase,FK_grade,Jargon_per1k,HardJargon_per1k,WordCount
"Vanguard","Reliable","Low","89.5","74.9","98.5","95","3.3","30","35","49.5","11.1","5.1","0.25","4087"
"Trading 212","Reliable","Low","83.9","67.5","85.4","98.9","1.1","62","85","53.8","9.7","8.09","2.21","2797"
"Fidelity","Reliable","Low","83.5","90.6","84.8","92.2","3.6","43","38","15.3","19.8","8.65","0.72","4308"
"abrdn","Reliable","Low","71.9","97.2","68.5","50.1","2.3","34","23","53.7","9.3","5.59","4.19","4481"
"Monzo","Reliable","Low","69","30.6","93.6","82.8","0.3","54","88","61.2","8.3","8.22","8.22","6703"
"Revolut","Reliable","Low","66.6","64.3","61.8","92.6","3.1","46","62","41.2","11.5","5.01","1.67","4968"
"Moneybox","Partial","Medium","65.8","0","98.5","99","10.1","47","37","65","8.8","2.01","2.01","515"
"Fundsmith","Reliable","Low","63.2","72.9","48.1","68.7","1.1","48","50","62.5","6","17.42","9.65","3927"
"Baillie Gifford","Reliable","Low","60.8","68.3","49.4","64.6","2.1","46","22","50.8","9.2","8.94","8.19","6966"
"BlackRock iShares","Reliable","Low","41.6","39.2","22.8","62.7","1.8","19","18","39.2","13.8","30.12","7.34","39654"
